System,UnitName,SpriteX,SpriteY,SpriteWidth,SpriteHeight,GuiX,GuiY,TouchX,TouchY,TouchWidth,TouchHeight
,lowcase_i,560,180,40,60,325,286,325,272,40,82
,lowcase_i_pushed,600,180,40,60,325,286,325,272,40,82
,lowcase_o,640,180,40,60,367,286,367,272,40,82
,lowcase_o_pushed,680,180,40,60,367,286,367,272,40,82
,lowcase_p,720,180,40,60,409,286,409,272,58,82
,lowcase_p_pushed,760,180,40,60,409,286,409,272,58,82
,lowcase_a,0,240,40,60,52,356,14,356,78,68
,lowcase_a_pushed,40,240,40,60,52,356,14,356,78,68
,lowcase_s,80,240,40,60,94,356,94,356,40,68
,lowcase_s_pushed,120,240,40,60,94,356,94,356,40,68
,lowcase_d,160,240,40,60,136,356,136,356,40,68
,lowcase_d_pushed,200,240,40,60,136,356,136,356,40,68
,lowcase_f,240,240,40,60,178,356,178,356,40,68
,lowcase_f_pushed,280,240,40,60,178,356,178,356,40,68
,lowcase_g,320,240,40,60,220,356,220,356,40,68
,lowcase_g_pushed,360,240,40,60,220,356,220,356,40,68
,lowcase_h,400,240,40,60,262,356,262,356,40,68
,lowcase_h_pushed,440,240,40,60,262,356,262,356,40,68
,lowcase_j,480,240,40,60,304,356,304,356,40,68
,lowcase_j_pushed,520,240,40,60,304,356,304,356,40,68
,lowcase_k,560,240,40,60,346,356,346,356,40,68
,lowcase_k_pushed,600,240,40,60,346,356,346,356,40,68
,lowcase_l,640,240,40,60,388,356,388,356,78,68
,lowcase_l_pushed,680,240,40,60,388,356,388,356,78,68
,lowcase_z,0,300,40,60,94,426,94,426,40,68
,lowcase_z_pushed,40,300,40,60,94,426,94,426,40,68
,lowcase_x,80,300,40,60,136,426,136,426,40,68
,lowcase_x_pushed,120,300,40,60,136,426,136,426,40,68
,lowcase_c,160,300,40,60,178,426,178,426,40,68
,lowcase_c_pushed,200,300,40,60,178,426,178,426,40,68
,lowcase_v,240,300,40,60,220,426,220,426,40,68
,lowcase_v_pushed,280,300,40,60,220,426,220,426,40,68
,lowcase_b,320,300,40,60,262,426,262,426,40,68
,lowcase_b_pushed,360,300,40,60,262,426,262,426,40,68
,lowcase_n,400,300,40,60,304,426,304,426,40,68
,lowcase_n_pushed,440,300,40,60,304,426,304,426,40,68
,lowcase_m,480,300,40,60,346,426,346,426,40,68
,lowcase_m_pushed,520,300,40,60,346,426,346,426,40,68
,keyboard_lowcase,604,660,46,34,31,439,14,426,78,68
,keyboard_lowcase_pushed,650,660,46,34,31,439,14,426,78,68
,Keyboard erase,420,660,46,34,403,439,388,426,78,68
,Keyboard erase_pushed,466,660,46,34,403,439,388,426,78,68
,Keyboard_number,280,660,70,40,31,508,13,496,96,64
,Keyboard_number_pushed,350,660,70,40,31,508,13,494,96,64
,Keyboard_special,0,660,70,40,379,508,371,496,96,64
,Keyboard_special_pushed,70,660,70,40,379,508,371,496,96,64
,Keyboard space,0,700,242,40,119,508,111,496,258,64
,Keyboard space_pushed,242,700,242,40,119,508,111,496,258,64
keyboard_numbers,Keyboard_1,0,360,40,60,31,286,13,272,58,82
,Keyboard_1_pushed,40,360,40,60,31,286,13,272,58,82
,Keyboard_2,80,360,40,60,73,286,73,272,40,82
,Keyboard_2_pushed,120,360,40,60,73,286,73,272,40,82
,Keyboard_3,160,360,40,60,115,286,115,272,40,82
,Keyboard_3_pushed,200,360,40,60,115,286,115,272,40,82
,Keyboard_4,240,360,40,60,157,286,157,272,40,82
,Keyboard_4_pushed,280,360,40,60,157,286,157,272,40,82
,Keyboard_5,320,360,40,60,199,286,199,272,40,82
,Keyboard_5_pushed,360,360,40,60,199,286,199,272,40,82
,Keyboard_6,400,360,40,60,241,286,241,272,40,82
,Keyboard_6_pushed,440,360,40,60,241,286,241,272,40,82
,Keyboard_7,480,360,40,60,283,286,283,272,40,82
,Keyboard_7_pushed,520,360,40,60,283,286,283,272,40,82
,Keyboard_8,560,360,40,60,325,286,325,272,40,82
,Keyboard_8_pushed,600,360,40,60,325,286,325,272,40,82
,Keyboard_9,640,360,40,60,367,286,367,272,40,82
,Keyboard_9_pushed,680,360,40,60,367,286,367,272,40,82
,Keyboard_0,720,360,40,60,409,286,409,272,58,82
,Keyboard_0_pushed,760,360,40,60,409,286,409,272,58,82
,Keyboard_s1,0,420,40,60,52,356,14,356,78,68
,Keyboard_s1_pushed,40,420,40,60,52,356,14,356,78,68
,Keyboard_s2,80,420,40,60,94,356,94,356,40,68
,Keyboard_s2_pushed,120,420,40,60,94,356,94,356,40,68
,Keyboard_s3,160,420,40,60,136,356,136,356,40,68
,Keyboard_s3_pushed,200,420,40,60,136,356,136,356,40,68
,Keyboard_s4,240,420,40,60,178,356,178,356,40,68
,Keyboard_s4_pushed,280,420,40,60,178,356,178,356,40,68
,Keyboard_s5,320,420,40,60,220,356,220,356,40,68
,Keyboard_s5_pushed,360,420,40,60,220,356,220,356,40,68
,Keyboard_s6,400,420,40,60,262,356,262,356,40,68
,Keyboard_s6_pushed,440,420,40,60,262,356,262,356,40,68
,Keyboard_s7,480,420,40,60,304,356,304,356,40,68
,Keyboard_s7_pushed,520,420,40,60,304,356,304,356,40,68
,Keyboard_s8,560,420,40,60,346,356,346,356,40,68
,Keyboard_s8_pushed,600,420,40,60,346,356,346,356,40,68
,Keyboard_s9,640,420,40,60,388,356,388,356,78,68
,Keyboard_s9_pushed,680,420,40,60,388,356,388,356,78,68
,Keyboard_s10,0,480,40,60,94,426,94,426,40,68
,Keyboard_s10_pushed,40,480,40,60,94,426,94,426,40,68
,Keyboard_s11,80,480,40,60,136,426,136,426,40,68
,Keyboard_s11_pushed,120,480,40,60,136,426,136,426,40,68
,Keyboard_s12,160,480,40,60,178,426,178,426,40,68
,Keyboard_s12_pushed,200,480,40,60,178,426,178,426,40,68
,Keyboard_s13,240,480,40,60,220,426,220,426,40,68
,Keyboard_s13_pushed,280,480,40,60,220,426,220,426,40,68
,Keyboard_s14,320,480,40,60,262,426,262,426,40,68
,Keyboard_s14_pushed,360,480,40,60,262,426,262,426,40,68
,Keyboard_s15,400,480,40,60,304,426,304,426,40,68
,Keyboard_s15_pushed,440,480,40,60,304,426,304,426,40,68
,Keyboard_s16,480,480,40,60,346,426,346,426,40,68
,Keyboard_s16_pushed,520,480,40,60,346,426,346,426,40,68
,Keyboard erase,420,660,46,34,403,439,388,426,78,68
,Keyboard erase_pushed,466,660,46,34,403,439,388,426,78,68
,Keyboard_letters_left,140,660,70,40,31,508,13,496,96,64
,Keyboard_letters_left_pushed,210,660,70,40,31,508,13,494,96,64
,Keyboard_special,0,660,70,40,379,508,371,496,96,64
,Keyboard_special_pushed,70,660,70,40,379,508,371,496,96,64
,Keyboard space,0,700,242,40,119,508,111,496,258,64
,Keyboard space_pushed,242,700,242,40,119,508,111,496,258,64
keyboard_Special,Keyboard_s17,80,540,40,60,73,286,73,272,40,82
,Keyboard_s17_pushed,120,540,40,60,73,286,73,272,40,82
,Keyboard_s18,160,540,40,60,115,286,115,272,40,82
,Keyboard_s18_pushed,200,540,40,60,115,286,115,272,40,82
,Keyboard_s19,240,540,40,60,157,286,157,272,40,82
,Keyboard_s19_pushed,280,540,40,60,157,286,157,272,40,82
,Keyboard_s20,320,540,40,60,199,286,199,272,40,82
,Keyboard_s20_pushed,360,540,40,60,199,286,199,272,40,82
,Keyboard_s21,400,540,40,60,241,286,241,272,40,82
,Keyboard_s21_pushed,440,540,40,60,241,286,241,272,40,82
,Keyboard_s22,480,540,40,60,283,286,283,272,40,82
,Keyboard_s22_pushed,520,540,40,60,283,286,283,272,40,82
,Keyboard_s23,560,540,40,60,325,286,325,272,40,82
,Keyboard_s23_pushed,600,540,40,60,325,286,325,272,40,82
,Keyboard_s24,640,540,40,60,367,286,367,272,40,82
,Keyboard_s24_pushed,680,540,40,60,367,286,367,272,40,82
,Keyboard_s25,0,600,40,60,52,356,14,356,78,68
,Keyboard_s25_pushed,40,600,40,60,52,356,14,356,78,68
,Keyboard_s26,80,600,40,60,94,356,94,356,40,68
,Keyboard_s26_pushed,120,600,40,60,94,356,94,356,40,68
,Keyboard_s27,160,600,40,60,136,356,136,356,40,68
,Keyboard_s27_pushed,200,600,40,60,136,356,136,356,40,68
,Keyboard_s28,240,600,40,60,178,356,178,356,40,68
,Keyboard_s28_pushed,280,600,40,60,178,356,178,356,40,68
,Keyboard_s29,320,600,40,60,220,356,220,356,40,68
,Keyboard_s29_pushed,360,600,40,60,220,356,220,356,40,68
,Keyboard_s30,400,600,40,60,262,356,262,356,40,68
,Keyboard_s30_pushed,440,600,40,60,262,356,262,356,40,68
,Keyboard_s31,480,600,40,60,304,356,304,356,40,68
,Keyboard_s31_pushed,520,600,40,60,304,356,304,356,40,68
,Keyboard_s32,560,600,40,60,346,356,346,356,40,68
,Keyboard_s32_pushed,600,600,40,60,346,356,346,356,40,68
,Keyboard_s33,640,600,40,60,388,356,388,356,78,68
,Keyboard_s33_pushed,680,600,40,60,388,356,388,356,78,68
,Keyboard_s10,0,480,40,60,94,426,94,426,40,68
,Keyboard_s10_pushed,40,480,40,60,94,426,94,426,40,68
,Keyboard_s11,80,480,40,60,136,426,136,426,40,68
,Keyboard_s11_pushed,120,480,40,60,136,426,136,426,40,68
,Keyboard_s12,160,480,40,60,178,426,178,426,40,68
,Keyboard_s12_pushed,200,480,40,60,178,426,178,426,40,68
,Keyboard_s13,240,480,40,60,220,426,220,426,40,68
,Keyboard_s13_pushed,280,480,40,60,220,426,220,426,40,68
,Keyboard_s14,320,480,40,60,262,426,262,426,40,68
,Keyboard_s14_pushed,360,480,40,60,262,426,262,426,40,68
,Keyboard_s15,400,480,40,60,304,426,304,426,40,68
,Keyboard_s15_pushed,440,480,40,60,304,426,304,426,40,68
,Keyboard_s16,480,480,40,60,346,426,346,426,40,68
,Keyboard_s16_pushed,520,480,40,60,346,426,346,426,40,68
,Keyboard erase,420,660,46,34,403,439,388,426,78,68
,Keyboard erase_pushed,466,660,46,34,403,439,388,426,78,68
,Keyboard_number,280,660,70,40,31,508,13,496,96,64
,Keyboard_number_pushed,350,660,70,40,31,508,13,494,96,64
,Keyboard_letters_right,140,660,70,40,379,508,371,496,96,64
,Keyboard_letters_right_pushed,210,660,70,40,379,508,371,496,96,64
,Keyboard space,0,700,242,40,119,508,111,496,258,64
,Keyboard space_pushed,242,700,242,40,119,508,111,496,258,64
